S2242	-0.651188424586575
S2243	-0.846342453528948
S2244	-0.807486801134352
S2245	-0.75672390906224
S2246	-0.831846234690419
S2247	-0.819535802473284
S2248	-0.655611387570443
S2249	-0.655611387570443
S2250	-0.692298700148826
S2251	-0.316981217325171
S2252	-0.823284142883284
S2253	-0.309724524357543
S2254	-0.831846234690419
S2255	-0.60897273919162
S2256	-0.837943316949889
S2257	-0.854069853429445
S2258	-0.837943316949889
S2259	-0.733835120005035
S2260	-0.763852887837564
S2261	-0.837943316949889
S2262	-0.780072555461659
S2263	-0.540175450024872
S2264	-0.677152767048292
S2265	-0.875602534272822
S2266	-0.832351704137971
S2267	-0.763852887837564
S2268	-0.776759621016331
S2269	1.63059878871975
S2270	0.155048814798432
S2271	-0.805407815200735
S2272	-0.721867415813231
S2273	-0.823284142883284
S2274	-0.837943316949889
S2275	-0.67269743214436
S2276	-0.827966131797139
S2277	-0.629694849733605
S2278	0.0188249619150858
S2279	-0.834602483033221
S2280	-0.414397236912651
S2281	-0.0360288901377062
S2282	-0.579464989139189
S2283	-0.107081805184239
S2284	-0.45693652263842
S2285	-0.757149062965558
S2286	-0.720271028975586
S2287	-0.815563231777069
S2288	-0.577424409296189
S2289	-0.774954878212595
S2290	-0.784026189256094
S2291	-0.533444767360707
S2292	-0.533444767360707
S2293	-0.777929981722554
S2294	-0.67269743214436
S2295	-0.45693652263842
S2296	0.124003228549774
S2297	-0.562394577043549
S2298	-0.562394577043549
S2299	-0.814420408434004
S2300	-0.8708598848908
S2301	-0.727288054088889
S2302	-0.831384421222037
S2303	-0.802340147033405
S2304	-0.654509213751312
S2305	-0.629694849733605
S2306	-0.784805766276113
S2307	-0.867168835407607
S2308	-0.813509280814288
S2309	-0.763852887837564
S2310	-0.163721680755423
S2311	-0.839828865633122
S2312	-0.603393550634582
S2313	-0.154469849024633
S2314	-0.815000844139161
S2315	-0.823284142883284
S2316	-0.831846234690419
S2317	-0.309724524357543
S2318	-0.309724524357543
S2319	-0.309724524357543
S2320	-0.837943316949889
S2321	-0.622905488537961
S2322	-0.837943316949889
S2323	-0.780072555461659
S2324	-0.163721680755423
S2325	-0.750050326217942
S2326	-0.774954878212595
S2327	-0.774954878212595
S2328	-0.601428803564137
S2329	-0.86705230531463
S2330	-0.309724524357543
S2331	-0.309724524357543
S2332	-0.336837421419798
S2333	-0.830429548362695
S2334	0.69463055455954
S2335	-0.677152767048292
S2336	-0.822616564393088
S2337	-0.839048909122986
S2338	-0.255602585480757
S2339	-0.617157846418684
S2340	-0.336837421419798
S2341	-0.620018547473464
S2342	0.0259216528352052
S2343	-0.692298700148826
S2344	-0.692298700148826
S2345	-0.784026189256094
S2346	-0.655611387570443
S2347	-0.784026189256094
S2348	-0.617157846418684
S2349	-0.796299470169968
S2350	-0.784026189256094
S2351	-0.69609395792003
S2352	-0.550521001655954
S2353	-0.743262260453435
S2354	-0.846808167690137
S2355	0.038581342937098
S2356	-0.76361942039902
S2357	-0.309724524357543
S2358	-0.309724524357543
S2359	-0.831846234690419
S2360	-0.875602534272822
S2361	-0.72398418008035
S2362	0.601806524706429
S2363	-0.827894787004385
S2364	-0.862846787514391
S2365	-0.836051720762986
S2366	-0.457705689716546
S2367	-0.815000844139161
S2368	-0.840711995965743
S2369	-0.773745357409871
S2370	-0.771125796679128
S2371	-0.824205257511827
S2372	-0.69278864809651
S2373	-0.824834465123422
S2374	-0.649353021112157
S2375	-0.784026189256094
S2376	-0.531413668612422
S2377	-0.841446704670263
S2378	-0.529064887518595
S2379	-0.509328542796938
S2380	-0.509328542796938
S2381	-0.831106556727472
S2382	-0.509328542796938
S2383	-0.826224330256925
S2384	-0.85654679309636
S2385	-0.797444860758388
S2386	-0.774954878212595
S2387	-0.81899731949718
S2388	-0.586822880840135
S2389	-0.67269743214436
S2390	-0.780072555461659
S2391	-0.820321906720313
S2392	-0.220206617873218
S2393	-0.784657968608308
S2394	-0.477755723043724
S2395	-0.713567030984683
S2396	-0.847497110898048
S2397	-0.846325037029227
S2398	0.038581342937098
S2399	-0.862846787514391
S2400	-0.796557201230331
S2401	-0.542429290580573
S2402	-0.220206617873218
S2403	-0.791150259880766
S2404	-0.72629823848835
S2405	-0.778785080058268
S2406	-0.713567030984683
S2407	-0.8438671190723
S2408	-0.815563231777069
S2409	-0.815563231777069
S2410	-0.756876521627449
S2411	-0.756876521627449
S2412	-0.815563231777069
S2413	-0.815563231777069
S2414	-0.577406203635162
S2415	-0.577406203635162
S2416	-0.577406203635162
S2417	-0.577406203635162
S2418	-0.577406203635162
S2419	-0.577406203635162
S2420	-0.577406203635162
S2421	-0.734276806307237
S2422	-0.824036252155515
S2423	-0.824036252155515
S2424	-0.656297012518058
S2425	-0.58181673061896
S2426	-0.732641408686086
S2427	-0.207683650774471
S2428	-0.446748980133949
S2429	-0.398995546811396
S2430	-0.800286740224662
S2431	-0.309724524357543
S2432	-0.800019199924793
S2433	-0.340379511780993
S2434	-0.562394577043549
S2435	-0.814420408434004
S2436	-0.562394577043549
S2437	-0.868858890618548
S2438	-0.834441168659935
S2439	-0.628034610051792
S2440	-0.720877546111615
S2441	-0.446748980133949
S2442	-0.398995546811396
S2443	-0.718696146906048
S2444	-0.803189409194349
S2445	-0.712543550526677
S2446	-0.777929981722554
S2447	-0.712543550526677
S2448	-0.273475292939612
S2449	-0.563324960138128
S2450	-0.667127925144035
S2451	-0.718696146906048
S2452	-0.712543550526677
S2453	-0.85589535680336
S2454	0.65361176440623
S2455	-0.750050326217942
S2456	-0.791435244874607
S2457	-0.509328542796938
S2458	-0.66374382409724
S2459	-0.877435346448324
S2460	-0.776759621016331
S2461	-0.519574060663147
S2462	-0.877694523083317
S2463	-0.309724524357543
S2464	-0.309724524357543
S2465	-0.831846234690419
S2466	-0.831846234690419
S2467	-0.654303538760054
S2468	-0.68403897848958
S2469	-0.766548722828478
S2470	-0.879785057038214
S2471	-0.760447232659059
S2472	-0.831922730585096
S2473	-0.831922730585096
S2474	-0.671686410717811
S2475	-0.309724524357543
S2476	-0.309724524357543
S2477	-0.309724524357543
S2478	-0.601428803564137
S2479	-0.86705230531463
S2480	-0.512528540464047
S2481	-0.547067801878483
S2482	-0.530465271209777
S2483	-0.790104546937705
S2484	-0.758656219478051
S2485	-0.63075515771102
S2486	-0.869471802883544
S2487	-0.784835010607126
S2488	-0.655029691309384
S2489	-0.767330147529351
S2490	-0.86244373916434
S2491	-0.831016262355363
S2492	-0.831016262355363
S2493	-0.828534818932804
S2494	-0.875418694762271
S2495	-0.820900091950675
S2496	-0.58795498075431
S2497	-0.0310925786183956
S2498	-0.822102382576554
S2499	0.422313788417987
S2500	-0.759395815353083
S2501	-0.799537220341689
S2502	-0.220206617873218
S2503	-0.559186433062034
S2504	1.49086392897087
S2505	-0.220206617873218
S2506	-0.837835021427934
S2507	-0.851173462892275
S2508	-0.220206617873218
S2509	-0.81611326745269
S2510	-0.746024967547686
S2511	-0.267001599991812
S2512	0.124003228549774
S2513	-0.617157846418684
S2514	-0.559186433062034
S2515	-0.267001599991812
S2516	-0.604181538296464
S2517	-0.756578857233296
S2518	-0.0976218871048779
S2519	-0.720435960500046
S2520	-0.862294803825898
S2521	-0.672642871874974
S2522	-0.842621946991013
S2523	-0.671686410717811
S2524	-0.704939966879887
S2525	-0.601428803564137
S2526	-0.86705230531463
S2527	-0.794005843094251
S2528	-0.225682823552771
S2529	-0.720962162359683
S2530	1.79368735530495
S2531	-0.277695937039805
S2532	-0.277695937039805
S2533	-0.831384421222037
S2534	-0.728715132355984
S2535	-0.546759271642821
S2536	-0.794005843094251
S2537	-0.773745357409871
S2538	-0.774954878212595
S2539	-0.183911448098049
S2540	-0.212153904879526
S2541	-0.683955600189771
S2542	-0.816306038418649
S2543	-0.663795606368499
S2544	-0.309458717917079
S2545	-0.309458717917079
S2546	-0.309458717917079
S2547	-0.309458717917079
S2548	-0.322100106449289
S2549	-0.744721139095135
S2550	-0.849441257292462
S2551	-0.183911448098049
S2552	-0.800120975451777
S2553	-0.860018784943617
S2554	-0.642748015237293
S2555	-0.642748015237293
S2556	-0.866388957185618
S2557	-0.804151970383274
S2558	-0.837835021427934
S2559	-0.212153904879526
S2560	-0.865736347067794
S2561	-0.813509280814288
S2562	-0.692298700148826
S2563	-0.834602483033221
S2564	-0.774954878212595
S2565	-0.747580816994084
S2566	-0.267001599991812
S2567	-0.843746818476109
S2568	-0.750050326217942
S2569	-0.855583968571236
S2570	-0.792938597262825
S2571	-0.837943316949889
S2572	0.601806524706429
S2573	-0.780648764664308
S2574	-0.579753020000666
S2575	-0.791234062599074
S2576	-0.774954878212595
S2577	-0.72933746605351
S2578	-0.868858890618548
S2579	-0.815000844139161
S2580	-0.6679191659817
S2581	-0.792083789209598
S2582	-0.674166303520165
S2583	-0.774954878212595
S2584	-0.865216632423616
S2585	-0.873889803826532
S2586	-0.107081805184239
S2587	-0.687552902427665
S2588	-0.156777817941867
S2589	-0.671686410717811
S2590	-0.690631423200155
S2591	-0.784026189256094
S2592	-0.651188424586575
S2593	-0.16253347067954
S2594	-0.734706108604703
S2595	0.0701372883049473
S2596	0.0701372883049473
S2597	0.69463055455954
S2598	-0.823284142883284
S2599	-0.784026189256094
S2600	-0.671686410717811
S2601	-0.509328542796938
S2602	0.731483455497631
S2603	-0.825609252159441
S2604	-0.824245006131838
S2605	-0.322100106449289
S2606	-0.784026189256094
S2607	-0.720271028975586
S2608	-0.826374646876384
S2609	-0.87016586091734
S2610	-0.734706108604703
S2611	-0.16253347067954
S2612	-0.362822335744914
S2613	-0.744721139095135
S2614	-0.805407815200735
S2615	0.0701372883049473
S2616	-0.784026189256094
S2617	-0.694003735100812
S2618	-0.842366635303385
S2619	-0.647752752540387
S2620	-0.790783638044853
S2621	-0.817639979225444
S2622	-0.836957148583081
S2623	-0.42446428678666
S2624	-0.861287823071036
S2625	-0.804151970383274
S2626	-0.830429548362695
S2627	-0.773521660939109
S2628	-0.750050326217942
S2629	-0.754752167852887
S2630	0.445112335546164
S2631	-0.837943316949889
S2632	-0.780072555461659
S2633	0.0701372883049473
S2634	-0.16253347067954
S2635	-0.220206617873218
S2636	-0.340379511780993
S2637	-0.577406203635162
S2638	-0.62443099012211
S2639	-0.775974508946627
S2640	-0.765323615470682
S2641	-0.590290859522873
S2642	-0.793381160110275
S2643	-0.854331339504465
S2644	-0.875602534272822
S2645	-0.336837421419798
S2646	-0.80236478019097
S2647	-0.340379511780993
S2648	-0.586013895618536
S2649	-0.773770465074202
S2650	-0.43543028539715
S2651	-0.577406203635162
S2652	-0.577406203635162
S2653	-0.866284144144835
S2654	-0.780648764664308
S2655	-0.654509213751312
S2656	-0.86190982253225
S2657	0.989888444430136
S2658	0.601806524706429
S2659	-0.831846234690419
S2660	-0.812444756354097
S2661	-0.632186620462064
S2662	-0.730620872391839
S2663	-0.831922730585096
S2664	-0.868488975391337
S2665	-0.761728676039593
S2666	-0.542429290580573
S2667	-0.656297012518058
S2668	-0.861687333975091
S2669	-0.715898393352958
S2670	-0.780058221775202
S2671	-0.819429983095423
S2672	-0.546759271642821
S2673	-0.546759271642821
S2674	-0.85111305687845
S2675	-0.765323615470682
S2676	-0.876114959917899
S2677	-0.774954878212595
S2678	-0.874673908264013
S2679	-0.577406203635162
S2680	-0.577406203635162
S2681	-0.577406203635162
S2682	-0.577406203635162
S2683	-0.577406203635162
S2684	-0.577406203635162
S2685	-0.577406203635162
S2686	0.601806524706429
S2687	-0.62443099012211
S2688	-0.730602217369481
S2689	-0.685300616138381
S2690	-0.837835021427934
S2691	-0.716831949901546
S2692	-0.646507176326828
S2693	-0.776759621016331
S2694	-0.0569363530073524
S2695	-0.781495854451862
S2696	-0.753874095042752
S2697	-0.677240809441056
S2698	-0.819702085779099
S2699	-0.709813243559888
S2700	-0.709813243559888
S2701	-0.829410946851252
S2702	-0.577406203635162
S2703	-0.577406203635162
S2704	-0.831922730585096
S2705	-0.775974508946627
S2706	-0.309458717917079
S2707	-0.709813243559888
S2708	-0.509328542796938
S2709	-0.829410946851252
S2710	-0.504625234479448
S2711	-0.195302651948851
S2712	0.763657338346345
S2713	-0.362822335744914
S2714	-0.432124603716422
S2715	-0.648934425648239
S2716	0.0188249619150858
S2717	-0.758396723228259
S2718	-0.709813243559888
S2719	-0.791404100265943
S2720	-0.504625234479448
S2721	-0.546759271642821
S2722	-0.758883046717937
S2723	-0.546759271642821
S2724	-0.872881168172723
S2725	-0.690309946502425
S2726	-0.812733583544011
S2727	-0.829410946851252
S2728	0.65361176440623
S2729	-0.877138107814363
S2730	-0.773521660939109
S2731	-0.872881168172723
S2732	-0.404317085015103
S2733	-0.454887952991727
S2734	-0.195302651948851
S2735	0.65361176440623
S2736	-0.829410946851252
S2737	-0.780822328481931
S2738	-0.647283659439295
S2739	-0.784805766276113
S2740	-0.829410946851252
S2741	-0.867279461547632
S2742	-0.780822328481931
S2743	-0.309724524357543
S2744	-0.542429290580573
S2745	-0.546759271642821
S2746	-0.220206617873218
S2747	-0.796557201230331
S2748	-0.837943316949889
S2749	-0.542429290580573
S2750	-0.831846234690419
S2751	-0.877879453700304
S2752	-0.604181538296464
S2753	-0.79396272627193
S2754	-0.577406203635162
S2755	-0.577406203635162
S2756	-0.558714203191981
S2757	-0.322100106449289
S2758	-0.784026189256094
S2759	-0.322100106449289
S2760	-0.784026189256094
S2761	-0.322100106449289
S2762	-0.322100106449289
S2763	-0.784026189256094
S2764	-0.322100106449289
S2765	-0.784026189256094
S2766	-0.322100106449289
S2767	-0.784026189256094
S2768	-0.267001599991812
S2769	-0.267001599991812
S2770	-0.674166303520165
S2771	-0.542429290580573
S2772	-0.780072555461659
S2773	-0.831846234690419
S2774	-0.780072555461659
S2775	-0.831846234690419
S2776	-0.831016262355363
S2777	-0.0171275121257164
S2778	-0.80236478019097
S2779	-0.81611326745269
S2780	-0.873255075902774
S2781	-0.812733583544011
S2782	-0.750050326217942
S2783	-0.796557201230331
S2784	-0.815000844139161
S2785	-0.322100106449289
S2786	-0.322100106449289
S2787	-0.322100106449289
S2788	-0.322100106449289
S2789	-0.574266904284164
S2790	-0.875602534272822
S2791	-0.212153904879526
S2792	-0.212153904879526
S2793	-0.815000844139161
S2794	-0.780072555461659
S2795	-0.67269743214436
S2796	-0.712486423436299
S2797	-0.780072555461659
S2798	-0.67269743214436
S2799	-0.837943316949889
S2800	-0.67269743214436
S2801	-0.837943316949889
S2802	-0.837943316949889
S2803	-0.774954878212595
S2804	-0.837943316949889
S2805	-0.837943316949889
S2806	-0.661664303284596
S2807	-0.726977904270861
S2808	0.0701372883049473
S2809	0.0701372883049473
S2810	-0.565677867381007
S2811	-0.659674470941748
S2812	-0.659674470941748
S2813	-0.265266090303041
S2814	-0.766548722828478
S2815	-0.716731620546119
S2816	-0.830791170432766
S2817	-0.577406203635162
S2818	-0.577406203635162
S2819	-0.577406203635162
S2820	-0.577406203635162
S2821	-0.577406203635162
S2822	-0.577406203635162
S2823	-0.577406203635162
S2824	-0.104251474011582
S2825	-0.735417209429376
S2826	-0.577406203635162
S2827	-0.577406203635162
S2828	-0.577406203635162
S2829	-0.577406203635162
S2830	-0.577406203635162
S2831	-0.577406203635162
S2832	-0.577406203635162
S2833	-0.734276806307237
S2834	-0.771125796679128
S2835	-0.874114868550177
S2836	-0.404317085015103
S2837	-0.847066813598657
S2838	-0.604181538296464
S2839	-0.847066813598657
S2840	-0.604181538296464
S2841	-0.824245006131838
S2842	-0.67269743214436
S2843	-0.340379511780993
S2844	-0.839886881425984
S2845	-0.709813243559888
S2846	-0.829787023693116
S2847	-0.820076174219428
S2848	-0.623326735056669
S2849	-0.86190982253225
S2850	-0.827966131797139
S2851	-0.309724524357543
S2852	-0.309724524357543
S2853	-0.50037300986543
S2854	-0.862846787514391
S2855	-0.322100106449289
S2856	-0.827894787004385
S2857	-0.226929337664397
S2858	-0.846342453528948
S2859	-0.870608104664059
S2860	-0.812733583544011
S2861	-0.829410946851252
S2862	-0.855583968571236
S2863	-0.195302651948851
S2864	-0.831846234690419
S2865	-0.830727109072394
S2866	-0.830727109072394
S2867	-0.824245006131838
S2868	-0.709813243559888
S2869	-0.836957148583081
S2870	-0.877946273056733
S2871	-0.779517461713135
S2872	-0.81641821938383
S2873	-0.671686410717811
S2874	-0.671686410717811
S2875	-0.671686410717811
S2876	-0.820900091950675
S2877	-0.720008868042079
S2878	-0.877879453700304
S2879	-0.778686954609412
S2880	-0.874114868550177
S2881	-0.309724524357543
S2882	-0.692298700148826
S2883	-0.692298700148826
S2884	-0.815000844139161
S2885	-0.815000844139161
S2886	-0.774954878212595
S2887	-0.774954878212595
S2888	-0.694003735100812
S2889	-0.774954878212595
S2890	-0.309724524357543
S2891	-0.309724524357543
S2892	-0.309724524357543
S2893	0.239597276505667
S2894	-0.309724524357543
S2895	-0.309724524357543
S2896	-0.309724524357543
S2897	-0.309724524357543
S2898	-0.309724524357543
S2899	-0.815000844139161
S2900	-0.67269743214436
S2901	-0.309724524357543
S2902	-0.309724524357543
S2903	-0.879278031337345
S2904	-0.309724524357543
S2905	-0.309724524357543
S2906	-0.309458717917079
S2907	-0.865858234074313
S2908	-0.879278031337345
S2909	-0.804151970383274
S2910	-0.309724524357543
S2911	-0.831846234690419
S2912	-0.309724524357543
S2913	-0.309724524357543
S2914	-0.309724524357543
S2915	-0.309724524357543
S2916	-0.309724524357543
S2917	-0.837943316949889
S2918	-0.67269743214436
S2919	0.239597276505667
S2920	-0.815000844139161
S2921	-0.866388957185618
S2922	-0.0278086755256057
S2923	-0.805571747125239
S2924	-0.846325037029227
S2925	-0.815000844139161
S2926	-0.804192592122445
S2927	-0.322100106449289
S2928	0.135318415617496
S2929	0.239597276505667
S2930	-0.404317085015103
S2931	-0.756876521627449
S2932	0.239597276505667
S2933	-0.749408380121986
S2934	-0.796557201230331
S2935	-0.546759271642821
S2936	-0.546759271642821
S2937	-0.756876521627449
S2938	2.0162177276983
S2939	-0.784026189256094
S2940	-0.784026189256094
S2941	-0.677152767048292
S2942	-0.650024542940124
S2943	-0.309458717917079
S2944	3.29781702971407
S2945	-0.309724524357543
S2946	-0.309724524357543
S2947	-0.879278031337345
S2948	-0.309724524357543
S2949	-0.309724524357543
S2950	-0.815000844139161
S2951	-0.784026189256094
S2952	-0.309724524357543
S2953	-0.309724524357543
S2954	0.239597276505667
S2955	0.239597276505667
S2956	0.239597276505667
S2957	-0.830727109072394
S2958	0.239597276505667
S2959	0.239597276505667
S2960	0.239597276505667
S2961	0.239597276505667
S2962	-0.309724524357543
S2963	-0.313024365186573
S2964	-0.830727109072394
S2965	0.239597276505667
S2966	-0.830727109072394
S2967	0.239597276505667
S2968	-0.830727109072394
S2969	0.239597276505667
S2970	-0.309724524357543
S2971	0.239597276505667
S2972	0.239597276505667
S2973	0.239597276505667
S2974	0.239597276505667
S2975	0.239597276505667
S2976	0.239597276505667
S2977	-0.836957148583081
S2978	-0.836957148583081
S2979	-0.454887952991727
S2980	-0.755030456478387
S2981	-0.758396723228259
S2982	1.49086392897087
S2983	-0.557320798958197
S2984	-0.558714203191981
S2985	-0.820321906720313
S2986	-0.820321906720313
S2987	-0.804192592122445
S2988	-0.820321906720313
S2989	-0.823284142883284
S2990	-0.823284142883284
S2991	-0.761728676039593
S2992	-0.812684489526582
S2993	-0.704939966879887
S2994	-0.8708598848908
S2995	-0.8708598848908
S2996	-0.8708598848908
S2997	-0.873255075902774
S2998	-0.8708598848908
S2999	-0.8708598848908
S3000	-0.8708598848908
S3001	-0.830727109072394
S3002	-0.844647569315918
S3003	-0.844647569315918
S3004	-0.651188424586575
S3005	-0.69358089106227
S3006	-0.871694802890764
S3007	-0.735417209429376
S3008	-0.104251474011582
S3009	-0.104251474011582
S3010	-0.104251474011582
S3011	-0.704939966879887
S3012	-0.844647569315918
S3013	-0.784026189256094
S3014	-0.322100106449289
S3015	-0.651188424586575
S3016	-0.844647569315918
S3017	-0.784026189256094
S3018	-0.322100106449289
S3019	-0.651188424586575
S3020	-0.844647569315918
S3021	-0.784026189256094
S3022	-0.322100106449289
S3023	-0.651188424586575
S3024	-0.804151970383274
S3025	-0.804151970383274
S3026	-0.784026189256094
S3027	-0.784026189256094
S3028	-0.879278031337345
S3029	-0.309724524357543
S3030	-0.309724524357543
S3031	-0.776759621016331
S3032	-0.651188424586575
S3033	-0.784026189256094
S3034	-0.322100106449289
S3035	-0.309724524357543
S3036	-0.815000844139161
S3037	-0.67269743214436
S3038	-0.815000844139161
S3039	-0.309724524357543
S3040	-0.837943316949889
S3041	-0.837943316949889
S3042	-0.866388957185618
S3043	-0.749315057580142
S3044	-0.837835021427934
S3045	-0.550521001655954
S3046	-0.834811143797334
S3047	-0.541881063173212
S3048	-0.309724524357543
S3049	-0.836957148583081
S3050	-0.558714203191981
S3051	-0.604181538296464
S3052	-0.847066813598657
S3053	-0.802340147033405
S3054	-0.309458717917079
S3055	-0.309458717917079
S3056	-0.309458717917079
S3057	-0.663795606368499
S3058	-0.663795606368499
S3059	-0.309724524357543
S3060	-0.309724524357543
S3061	-0.830727109072394
S3062	-0.309724524357543
S3063	-0.309724524357543
S3064	-0.309724524357543
S3065	-0.831846234690419
S3066	-0.831846234690419
S3067	-0.830727109072394
S3068	-0.830727109072394
S3069	-0.824036252155515
S3070	-0.779517461713135
S3071	-0.847066813598657
S3072	-0.772499630066528
S3073	-0.83224014778719
S3074	-0.772499630066528
S3075	-0.780621956510232
S3076	-0.824036252155515
S3077	-0.784332608991043
S3078	-0.619929539334747
S3079	-0.724816490354419
S3080	-0.8181690851671
S3081	-0.449710561965578
S3082	-0.864896176006858
S3083	-0.8181690851671
S3084	-0.720271028975586
S3085	-0.784959031908447
S3086	-0.79063863129643
S3087	-0.79063863129643
S3088	-0.79063863129643
