S2692	-3.31183298959441
S2693	-3.22194293414015
S2694	-3.33811435030338
S2695	-3.29068974321324
S2696	-2.96266389791056
S2697	-3.07926803116643
S2698	-3.1396557962627
S2699	-3.06838641949344
S2700	-3.17965702540715
S2701	-3.33811435030338
S2702	-3.16547718943468
S2703	-3.27935522049127
S2704	-3.32847035155285
S2705	-3.22063616105755
S2706	-3.33811435030338
S2707	-3.3104625808048
S2708	-3.33811435030338
S2709	-3.2833940356168
S2710	-3.30117239112376
S2711	-3.22194293414015
S2712	-3.33811435030338
S2713	-3.27916111847735
S2714	-3.33811435030338
S2715	-3.33811435030338
S2716	-3.33811435030338
S2717	-3.25592229620474
S2718	-3.28533545735349
S2719	-3.06259321787021
S2720	-3.32717952819485
S2721	-3.17267945099152
S2722	-3.27916111847735
S2723	-3.27916111847735
S2724	-3.33811435030338
S2725	-3.23514873380164
S2726	-3.31648765626661
S2727	-3.18509518017761
S2728	-3.23155257849258
S2729	-3.33811435030338
S2730	-3.27455619627255
S2731	-3.25994678298871
S2732	-3.303516570783
S2733	-3.20047632096009
S2734	-2.99712405776468
S2735	-3.33811435030338
S2736	-3.29393656858163
S2737	-3.32430189829082
S2738	-3.32430189829082
S2739	-3.33811435030338
S2740	-3.21119226907444
S2741	-2.93692110355897
S2742	-3.33811435030338
S2743	-3.33811435030338
S2744	-3.27916111847735
S2745	-3.27916111847735
S2746	-3.27916111847735
S2747	-3.27916111847735
S2748	-3.27916111847735
S2749	-3.27916111847735
S2750	-3.27916111847735
S2751	-3.18509518017761
S2752	-3.33811435030338
S2753	-3.232934134397
S2754	-2.98425883151365
S2755	-3.29658587251536
S2756	-3.19692235459809
S2757	-3.16386843300427
S2758	-3.27413772424753
S2759	-3.33811435030338
S2760	-3.2936145042741
S2761	-3.31296141460404
S2762	-3.31209529260324
S2763	-3.18761638861729
S2764	-3.29438141128405
S2765	-3.29438141128405
S2766	-3.33811435030338
S2767	-3.27916111847735
S2768	-3.27916111847735
S2769	-3.29438141128405
S2770	-3.30011349146842
S2771	-3.33811435030338
S2772	-3.33811435030338
S2773	-3.22438701802149
S2774	-3.33811435030338
S2775	-3.33811435030338
S2776	-3.33140559929836
S2777	-3.33811435030338
S2778	-3.2450679562528
S2779	-3.29438141128405
S2780	-3.33811435030338
S2781	-3.32430189829082
S2782	-3.25658210373978
S2783	-3.32430189829082
S2784	-3.33811435030338
S2785	-3.33811435030338
S2786	-3.20116863339876
S2787	-3.33811435030338
S2788	-3.27558957167077
S2789	-3.32847035155285
S2790	-3.33666676634756
S2791	-3.31796268096967
S2792	-3.33811435030338
S2793	-3.22438701802149
S2794	-3.33811435030338
S2795	-3.33811435030338
S2796	-3.24086460919327
S2797	-3.33811435030338
S2798	-3.01694324628451
S2799	-3.33811435030338
S2800	-3.33811435030338
S2801	-3.28983078739549
S2802	-3.24086460919327
S2803	-2.98722124994437
S2804	-3.17869531429382
S2805	-3.32430189829082
S2806	-3.29202092433338
S2807	-3.33811435030338
S2808	-3.33811435030338
S2809	-3.33811435030338
S2810	-3.07956901004139
S2811	-3.23155257849258
S2812	-3.33811435030338
S2813	-3.33811435030338
S2814	-3.32174313382243
S2815	-3.27916111847735
S2816	-3.27916111847735
S2817	-3.23688970171125
S2818	-2.96266389791056
S2819	-2.96266389791056
S2820	-2.96266389791056
S2821	-2.96266389791056
S2822	-2.96266389791056
S2823	-2.96266389791056
S2824	-2.96266389791056
S2825	-2.96266389791056
S2826	-2.96266389791056
S2827	-2.96266389791056
S2828	-2.96266389791056
S2829	-3.16976816860571
S2830	-3.16976816860571
S2831	-3.1929056083998
S2832	-3.33811435030338
S2833	-3.07956901004139
S2834	-3.33811435030338
S2835	-3.33811435030338
S2836	-3.3104625808048
S2837	-3.23155257849258
S2838	-3.3104625808048
S2839	-3.23155257849258
S2840	-3.2444110097762
S2841	-2.99066123665027
S2842	-3.06259321787021
S2843	-3.32464206835739
S2844	-3.22059778316206
S2845	-3.20116863339876
S2846	-3.29202092433338
S2847	-3.1312464415705
S2848	-3.27717440873434
S2849	-3.33811435030338
S2850	-3.21184429868302
S2851	-3.27717440873434
S2852	-3.21184429868302
S2853	-3.33811435030338
S2854	-3.33811435030338
S2855	-3.33811435030338
S2856	-3.33811435030338
S2857	-3.33811435030338
S2858	-3.33811435030338
S2859	-3.33811435030338
S2860	-3.33811435030338
S2861	-3.33811435030338
S2862	-3.33811435030338
S2863	-3.33811435030338
S2864	-3.33811435030338
S2865	-3.33811435030338
S2866	-3.33811435030338
S2867	-3.33811435030338
S2868	-3.33811435030338
S2869	-3.33811435030338
S2870	-3.33811435030338
S2871	-3.33811435030338
S2872	-3.28486586595665
S2873	-3.28533545735349
S2874	-3.07075168479365
S2875	-3.07075168479365
S2876	-3.1312464415705
S2877	-3.3104625808048
S2878	-3.23988408984459
S2879	-3.33811435030338
S2880	-3.3104625808048
S2881	-3.23988408984459
S2882	-3.33811435030338
S2883	-3.23988408984459
S2884	-3.33811435030338
S2885	-3.33811435030338
S2886	-2.93692110355897
S2887	-3.33811435030338
S2888	-3.33811435030338
S2889	-3.2953449961448
S2890	-3.33382205469122
S2891	-3.29068974321324
S2892	-3.2833940356168
S2893	-3.33811435030338
S2894	-3.2421949486727
S2895	-3.2421949486727
S2896	-3.33811435030338
S2897	-3.04855548389489
S2898	-3.33811435030338
S2899	-3.25013027109216
S2900	-3.28327741343488
S2901	-3.33811435030338
S2902	-3.27916111847735
S2903	-3.27916111847735
S2904	-3.27916111847735
S2905	-3.27916111847735
S2906	-3.27916111847735
S2907	-3.27916111847735
S2908	-3.27916111847735
S2909	-3.27916111847735
S2910	-3.27916111847735
S2911	-3.27916111847735
S2912	-3.27916111847735
S2913	-3.27916111847735
S2914	-3.27916111847735
S2915	-3.27916111847735
S2916	-3.25756677966333
S2917	-3.1534514845791
S2918	-3.33666676634756
S2919	-3.03284542713759
S2920	-3.23988408984459
S2921	-3.29438141128405
S2922	-3.2225304697429
S2923	-3.23514873380164
S2924	-3.26181070448344
S2925	-2.98722124994437
S2926	-2.98722124994437
S2927	-3.27648297032592
S2928	-3.27809778285895
S2929	-3.21184429868302
S2930	-3.33450148540719
S2931	-3.24990164188956
S2932	-3.33811435030338
S2933	-3.33811435030338
S2934	-3.33811435030338
S2935	-3.20116863339876
S2936	-3.33811435030338
S2937	-3.27558957167077
S2938	-3.22438701802149
S2939	-3.23155257849258
S2940	-3.03284542713759
S2941	-3.29438141128405
S2942	-3.33811435030338
S2943	-3.12974803932711
S2944	-3.31163452827221
S2945	-3.26213163431143
S2946	-3.26213163431143
S2947	-3.26213163431143
S2948	-3.33180735366468
S2949	-3.33811435030338
S2950	-3.33811435030338
S2951	-3.33811435030338
S2952	-2.98722124994437
S2953	-3.27730005851906
S2954	-3.27730005851906
S2955	-3.1312464415705
S2956	-3.1312464415705
S2957	-2.93692110355897
S2958	-2.93692110355897
S2959	-3.07926803116643
S2960	-2.93692110355897
S2961	-2.98722124994437
S2962	-2.98722124994437
S2963	-2.98722124994437
S2964	-2.92572482108492
S2965	-2.98722124994437
S2966	-2.98722124994437
S2967	-2.98722124994437
S2968	-2.98722124994437
S2969	-2.98722124994437
S2970	-3.1312464415705
S2971	-3.23988408984459
S2972	-2.98722124994437
S2973	-2.98722124994437
S2974	-3.20214176462807
S2975	-2.98722124994437
S2976	-2.98722124994437
S2977	-3.20214176462807
S2978	-3.33811435030338
S2979	-3.16772163443475
S2980	-3.33811435030338
S2981	-2.98722124994437
S2982	-3.23155257849258
S2983	-2.98722124994437
S2984	-2.98722124994437
S2985	-2.98722124994437
S2986	-2.98722124994437
S2987	-2.98722124994437
S2988	-3.33811435030338
S2989	-3.23988408984459
S2990	-2.92572482108492
S2991	-3.1312464415705
S2992	-3.33191644913319
S2993	-3.33811435030338
S2994	-2.85427009159913
S2995	-3.21884809934828
S2996	-3.1312464415705
S2997	-3.0355440606815
S2998	-3.21184429868302
S2999	-3.33811435030338
S3000	-3.20214176462807
S3001	-3.28946197171969
S3002	-2.92572482108492
S3003	-3.23155257849258
S3004	-3.20214176462807
S3005	-3.20214176462807
S3006	-3.11103205505725
S3007	-2.92572482108492
S3008	-3.33811435030338
S3009	-3.17869531429382
S3010	-3.29202092433338
S3011	-3.32430189829082
S3012	-3.32430189829082
S3013	-3.11663262046388
S3014	-3.33811435030338
S3015	-3.20214176462807
S3016	-2.96266389791056
S3017	-2.96266389791056
S3018	-3.14064658636731
S3019	-3.31743165558182
S3020	-3.33811435030338
S3021	-3.20214176462807
S3022	-3.20214176462807
S3023	-3.33811435030338
S3024	-3.33811435030338
S3025	-3.33811435030338
S3026	-3.16547718943468
S3027	-2.98722124994437
S3028	-2.98722124994437
S3029	-2.98722124994437
S3030	-2.98722124994437
S3031	-3.1312464415705
S3032	-2.96266389791056
S3033	-2.98722124994437
S3034	-3.33811435030338
S3035	-3.33811435030338
S3036	-3.33811435030338
S3037	-3.33811435030338
S3038	-2.98722124994437
S3039	-2.92572482108492
S3040	-2.92572482108492
S3041	-2.92572482108492
S3042	-2.92572482108492
S3043	-2.92572482108492
S3044	-2.92572482108492
S3045	-2.92572482108492
S3046	-2.98722124994437
S3047	-3.33811435030338
S3048	-2.92572482108492
S3049	-2.92572482108492
S3050	-2.92572482108492
S3051	-2.98722124994437
S3052	-2.92572482108492
S3053	-2.92572482108492
S3054	-2.92572482108492
S3055	-2.92572482108492
S3056	-2.92572482108492
S3057	-2.92572482108492
S3058	-3.31472107295857
S3059	-3.33811435030338
S3060	-3.33811435030338
S3061	-3.28518653990751
S3062	-3.28518653990751
S3063	-3.2450679562528
S3064	-3.28860263064104
S3065	-3.33811435030338
S3066	-3.23688970171125
S3067	-3.0355440606815
S3068	-3.24508856546179
S3069	-3.24508856546179
S3070	-3.25994678298871
S3071	-3.33811435030338
S3072	-3.32326027927868
S3073	-3.14962795557651
S3074	-3.14962795557651
S3075	-3.14962795557651
S3076	-3.22059778316206
S3077	-3.14962795557651
S3078	-3.14962795557651
S3079	-3.14962795557651
S3080	-3.33811435030338
S3081	-3.16976816860571
S3082	-3.16976816860571
S3083	-3.23001091140996
S3084	-3.27147375355259
S3085	-3.28555692362996
S3086	-3.32326027927868
S3087	-3.16976816860571
S3088	-2.96266389791056
S3089	-2.96266389791056
S3090	-3.23001091140996
S3091	-3.16976816860571
S3092	-2.96266389791056
S3093	-2.96266389791056
S3094	-3.23001091140996
S3095	-3.16976816860571
S3096	-2.96266389791056
S3097	-2.96266389791056
S3098	-3.23001091140996
S3099	-3.33811435030338
S3100	-3.33811435030338
S3101	-2.96266389791056
S3102	-2.96266389791056
S3103	-2.98722124994437
S3104	-2.98722124994437
S3105	-3.16547718943468
S3106	-3.23001091140996
S3107	-2.96266389791056
S3108	-3.21184429868302
S3109	-3.20214176462807
S3110	-2.98722124994437
S3111	-3.1312464415705
S3112	-3.23988408984459
S3113	-3.1312464415705
S3114	-2.98722124994437
S3115	-3.33811435030338
S3116	-3.33811435030338
S3117	-3.33811435030338
S3118	-3.33191644913319
S3119	-3.29658587251536
S3120	-3.33811435030338
S3121	-3.20214176462807
S3122	-3.33811435030338
S3123	-3.33811435030338
S3124	-3.33811435030338
S3125	-3.33811435030338
S3126	-3.33811435030338
S3127	-3.33811435030338
S3128	-3.33811435030338
S3129	-3.33811435030338
S3130	-2.98722124994437
S3131	-3.33811435030338
S3132	-3.23688970171125
S3133	-3.16547718943468
S3134	-3.12154143879405
S3135	-3.12154143879405
S3136	-2.98722124994437
S3137	-2.98722124994437
S3138	-2.98722124994437
S3139	-3.33811435030338
S3140	-2.98722124994437
S3141	-2.98722124994437
S3142	-3.23155257849258
S3143	-3.23155257849258
S3144	-3.12974803932711
S3145	-3.20421723364706
S3146	-3.20421723364706
S3147	-3.26013721436356
S3148	-3.21974219547151
S3149	-3.33492750109866
S3150	-3.33492750109866
S3151	-3.21074746066036
S3152	-3.21074746066036
S3153	-3.21074746066036
S3154	-3.33811435030338
S3155	-3.33811435030338
S3156	-3.33811435030338
S3157	-3.3104625808048
S3158	-3.29697425567456
S3159	-3.33811435030338
S3160	-3.12210056751555
S3161	-3.33811435030338
S3162	-3.07075168479365
S3163	-3.33811435030338
S3164	-3.32717952819485
S3165	-3.19532530595733
S3166	-3.33811435030338
S3167	-2.98180674348683
S3168	-3.29744642599061
S3169	-3.33811435030338
S3170	-3.3104625808048
S3171	-3.3104625808048
S3172	-3.32174313382243
S3173	-3.07075168479365
S3174	-3.07075168479365
S3175	-3.07075168479365
S3176	-3.3104625808048
S3177	-3.3104625808048
S3178	-3.3104625808048
S3179	-3.3104625808048
S3180	-3.3104625808048
S3181	-3.3104625808048
S3182	-3.31163452827221
S3183	-3.29658587251536
S3184	-3.29658587251536
S3185	-3.29658587251536
S3186	-3.33492750109866
S3187	-3.33492750109866
S3188	-3.21074746066036
S3189	-3.21974219547151
S3190	-3.33457964031221
S3191	-3.33811435030338
S3192	-3.33811435030338
S3193	-3.33811435030338
S3194	-3.23220484082056
S3195	-3.33811435030338
S3196	-3.03928144762868
S3197	-3.19075233642102
S3198	-3.29932232209743
S3199	-3.19075233642102
S3200	-3.33768499391862
S3201	-3.22237879723217
S3202	-3.29930821838079
S3203	-3.33383525593995
S3204	-3.33811435030338
S3205	-3.33811435030338
S3206	-3.33811435030338
S3207	-3.33811435030338
S3208	-3.26181070448344
S3209	-3.33811435030338
S3210	-3.32591838457333
S3211	-3.26181070448344
S3212	-3.26181070448344
S3213	-3.30794539282209
S3214	-3.26181070448344
S3215	-3.32594721820871
S3216	-3.32594721820871
S3217	-3.33811435030338
S3218	-3.32594721820871
S3219	-3.26181070448344
S3220	-3.26181070448344
S3221	-3.33811435030338
S3222	-3.26181070448344
S3223	-3.26181070448344
S3224	-3.33811435030338
S3225	-3.32594721820871
S3226	-3.26181070448344
S3227	-3.32594721820871
S3228	-3.32594721820871
S3229	-3.26181070448344
S3230	-3.32591838457333
S3231	-3.26181070448344
S3232	-3.33811435030338
S3233	-3.33811435030338
S3234	-3.26181070448344
S3235	-3.26181070448344
S3236	-3.33811435030338
S3237	-3.26181070448344
S3238	-3.12786501906901
S3239	-3.31801993525663
S3240	-3.303516570783
S3241	-3.33811435030338
S3242	-2.8741709561837
S3243	-3.2194510398004
S3244	-3.33811435030338
S3245	-3.17933072079417
S3246	-3.2194510398004
S3247	-3.19566210876281
S3248	-3.22335682626307
S3249	-3.17933072079417
S3250	-3.33811435030338
S3251	-3.33811435030338
S3252	-3.22335682626307
S3253	-3.22335682626307
S3254	-3.33811435030338
S3255	-3.23174917919062
S3256	-3.2194510398004
S3257	-3.17933072079417
S3258	-3.33811435030338
S3259	-3.3258575341026
S3260	-3.33811435030338
S3261	-3.20047632096009
S3262	-3.31652915710874
S3263	-3.01694324628451
S3264	-3.24789065374074
S3265	-3.33811435030338
S3266	-3.33811435030338
S3267	-3.24086460919327
S3268	-3.01694324628451
S3269	-3.33811435030338
S3270	-3.24086460919327
S3271	-3.28983078739549
S3272	-3.33811435030338
S3273	-3.28518653990751
S3274	-3.31796268096967
S3275	-3.12974803932711
S3276	-3.12974803932711
S3277	-3.33811435030338
S3278	-2.99712405776468
S3279	-3.33811435030338
S3280	-3.303516570783
S3281	-3.30117239112376
S3282	-2.99712405776468
S3283	-3.33811435030338
S3284	-3.33811435030338
S3285	-3.33811435030338
S3286	-3.33811435030338
S3287	-2.97324869359623
S3288	-3.33811435030338
S3289	-3.24316962767491
S3290	-3.17841608826355
S3291	-3.33811435030338
S3292	-3.17841608826355
S3293	-3.33811435030338
S3294	-3.33811435030338
S3295	-3.33811435030338
S3296	-3.27455619627255
S3297	-3.33811435030338
S3298	-3.17841608826355
S3299	-3.17841608826355
S3300	-3.33811435030338
S3301	-3.33811435030338
S3302	-3.33811435030338
S3303	-3.33811435030338
S3304	-3.31310811823896
S3305	-3.20534145502475
S3306	-3.06259321787021
S3307	-3.33811435030338
S3308	-3.25756677966333
S3309	-3.31743165558182
S3310	-3.31581370574019
S3311	-3.33811435030338
S3312	-3.33811435030338
S3313	-3.33811435030338
S3314	-3.32767393529296
S3315	-3.23001091140996
S3316	-3.2563826040801
S3317	-3.33811435030338
S3318	-3.25261226110989
S3319	-3.23857334216051
S3320	-3.22685477334401
S3321	-3.21884809934828
S3322	-3.33811435030338
S3323	-3.33191644913319
S3324	-3.25592229620474
S3325	-3.33191644913319
S3326	-3.33191644913319
S3327	-3.21884809934828
S3328	-3.33811435030338
S3329	-3.33811435030338
S3330	-3.33811435030338
S3331	-3.33811435030338
S3332	-3.22438701802149
S3333	-3.33140559929836
S3334	-3.33811435030338
S3335	-3.22438701802149
S3336	-3.33811435030338
S3337	-3.33811435030338
S3338	-3.33811435030338
S3339	-3.33811435030338
S3340	-3.22438701802149
S3341	-3.33811435030338
S3342	-3.33811435030338
S3343	-3.22237879723217
S3344	-3.33811435030338
S3345	-3.22335682626307
S3346	-3.22335682626307
S3347	-3.2833940356168
S3348	-3.33038745642793
S3349	-3.33811435030338
S3350	-3.25658210373978
S3351	-3.23155257849258
S3352	-3.23155257849258
S3353	-3.23155257849258
S3354	-3.23155257849258
S3355	-3.23155257849258
S3356	-3.23155257849258
S3357	-3.23155257849258
S3358	-3.23155257849258
S3359	-3.23155257849258
S3360	-3.23155257849258
S3361	-3.23155257849258
S3362	-3.23155257849258
S3363	-3.28518653990751
S3364	-3.2450679562528
S3365	-3.23155257849258
S3366	-3.23155257849258
S3367	-3.23155257849258
S3368	-3.23155257849258
S3369	-3.23155257849258
S3370	-3.33811435030338
S3371	-3.33811435030338
S3372	-3.2450679562528
S3373	-3.33811435030338
S3374	-3.33811435030338
S3375	-3.20482292808215
S3376	-3.31743165558182
S3377	-3.31743165558182
S3378	-3.22194293414015
S3379	-3.31296141460404
S3380	-3.27571741175883
S3381	-3.33811435030338
S3382	-3.2833940356168
S3383	-3.2833940356168
S3384	-3.27087956454332
S3385	-3.16772163443475
S3386	-3.30140040951039
S3387	-3.33811435030338
S3388	-3.33811435030338
S3389	-3.33811435030338
S3390	-3.27571741175883
S3391	-3.29068974321324
S3392	-3.27571741175883
S3393	-3.22335682626307
S3394	-3.22194293414015
S3395	-3.29068974321324
S3396	-3.29068974321324
S3397	-3.33811435030338
S3398	-2.92572482108492
S3399	-3.27087956454332
S3400	-3.27087956454332
S3401	-2.92572482108492
S3402	-3.33811435030338
S3403	-3.23001091140996
S3404	-3.26603534611526
S3405	-3.23001091140996
S3406	-3.33811435030338
S3407	-2.92572482108492
S3408	-3.33811435030338
S3409	-3.33811435030338
S3410	-3.29255396734531
S3411	-3.23001091140996
S3412	-3.06259321787021
S3413	-3.23001091140996
S3414	-3.23001091140996
S3415	-3.33811435030338
S3416	-3.33811435030338
S3417	-3.31743165558182
S3418	-3.31743165558182
S3419	-3.17933072079417
S3420	-3.23001091140996
S3421	-3.33811435030338
S3422	-3.21074746066036
S3423	-2.65090037577718
S3424	-3.26890767435441
S3425	-3.32841303668839
S3426	-3.33811435030338
S3427	-3.33811435030338
S3428	-3.27819307198518
S3429	-3.26065410621459
S3430	-3.32929179262976
S3431	-3.19648937072457
S3432	-3.33811435030338
S3433	-3.24289383819811
S3434	-3.24289383819811
S3435	-3.33811435030338
S3436	-3.33811435030338
S3437	-2.92572482108492
S3438	-3.33811435030338
S3439	-3.33811435030338
S3440	-2.98722124994437
S3441	-3.32195594271921
S3442	-3.30140040951039
S3443	-3.33811435030338
S3444	-3.19642838709122
S3445	-3.30140040951039
S3446	-3.21841202976757
S3447	-3.30140040951039
S3448	-2.92572482108492
S3449	-3.32847035155285
S3450	-3.33811435030338
S3451	-3.33811435030338
S3452	-2.92572482108492
S3453	-3.30140040951039
S3454	-3.33811435030338
S3455	-3.30140040951039
S3456	-2.92572482108492
S3457	-2.92572482108492
S3458	-2.92572482108492
S3459	-2.92572482108492
S3460	-3.33811435030338
S3461	-3.33811435030338
S3462	-3.33811435030338
S3463	-3.33811435030338
S3464	-2.92572482108492
S3465	-2.92572482108492
